t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025678.566922	1688115969.130205	5.093709	-7.608969	-0.682852	0.232497	0.232547	0.209709	-0.046292	-0.014326	1.651559	70.937100	4.246562	0.215837	0.021867	0.010427	-0.734973	0.677663	
 1688025678.870565	1688115969.160908	5.107868	-7.606117	-0.684358	0.234578	0.234646	0.211183	-0.043837	-0.015999	1.653023	81.014264	5.132515	0.217339	0.021539	0.008964	-0.735491	0.677133	
 1688025679.175636	1688115969.191098	5.120640	-7.608585	-0.690374	0.229974	0.230072	0.208210	-0.047054	-0.017727	1.653580	83.955652	7.325025	0.214179	0.023309	0.009412	-0.735670	0.676874	
 1688025679.481985	1688115969.221652	5.123384	-7.612645	-0.700079	0.236632	0.236756	0.212504	-0.046698	-0.011497	1.656567	73.922950	6.886003	0.218634	0.021087	0.011551	-0.736650	0.675847	
 1688025679.785524	1688115969.252108	5.113083	-7.617833	-0.705237	0.231903	0.231990	0.209195	-0.045197	-0.007496	1.653005	82.634495	3.331040	0.215236	0.019160	0.012552	-0.735431	0.677213	
 1688025680.092692	1688115969.282732	5.097941	-7.623690	-0.697529	0.234921	0.234961	0.211046	-0.044116	-0.013045	1.654042	92.788786	1.780950	0.217090	0.020646	0.010135	-0.735820	0.676786	
 1688025680.399878	1688115969.313492	5.099249	-7.628606	-0.679465	0.232551	0.232585	0.209953	-0.050113	-0.018876	1.659187	88.290692	5.080440	0.215942	0.024850	0.009955	-0.737552	0.674759	
 1688025680.706078	1688115969.344718	5.107679	-7.631248	-0.676213	0.236867	0.236891	0.212966	-0.045751	-0.018063	1.652663	65.453133	6.076689	0.218978	0.022939	0.008857	-0.735368	0.677221	
 1688025681.011412	1688115969.374581	5.119485	-7.628595	-0.683321	0.237377	0.237444	0.213052	-0.049748	-0.018876	1.651870	76.233034	7.786695	0.219096	0.024680	0.009922	-0.735081	0.677458	
 1688025681.316079	1688115969.405088	5.125352	-7.622314	-0.690860	0.235099	0.235179	0.211374	-0.049096	-0.009379	1.651516	65.566912	6.219691	0.217425	0.021221	0.013196	-0.734911	0.677704	
 1688025681.620436	1688115969.435580	5.120692	-7.617382	-0.691054	0.233426	0.233500	0.210294	-0.042821	-0.006391	1.650311	78.008340	1.979408	0.216279	0.017895	0.012178	-0.734527	0.678234	
 1688025681.926114	1688115969.466065	5.119824	-7.619418	-0.685645	0.235798	0.235863	0.211874	-0.042975	-0.014995	1.649741	103.655410	1.633797	0.217841	0.020867	0.009076	-0.734379	0.678358	
 1688025682.229719	1688115969.496587	5.123595	-7.619879	-0.677772	0.235332	0.235417	0.211719	-0.048554	-0.017420	1.649608	89.342715	7.146691	0.217682	0.023737	0.010080	-0.734314	0.678320	
 1688025682.539540	1688115969.527883	5.121497	-7.620064	-0.678153	0.223325	0.223399	0.203664	-0.046289	-0.010088	1.650701	67.649120	5.752544	0.209491	0.020425	0.011992	-0.734659	0.678023	
 1688025682.842759	1688115969.557784	5.110999	-7.622164	-0.679927	0.239175	0.239260	0.214077	-0.044614	-0.004815	1.651933	87.985902	2.831582	0.220108	0.018030	0.013350	-0.735054	0.677637	
 1688025683.157447	1688115969.589174	5.104934	-7.624567	-0.680115	0.237040	0.237087	0.212622	-0.046039	-0.011594	1.649269	98.725820	0.899714	0.218763	0.020836	0.011369	-0.734183	0.678536	
 1688025683.462294	1688115969.619728	5.111519	-7.626668	-0.677401	0.239349	0.239399	0.214217	-0.045476	-0.013573	1.649516	87.100515	3.702139	0.220375	0.021301	0.010449	-0.734281	0.678430	
 1688025683.766785	1688115969.650132	5.121606	-7.629324	-0.677740	0.236236	0.236284	0.212300	-0.049463	-0.011795	1.653138	85.115358	5.023786	0.218441	0.022184	0.012414	-0.735473	0.677077	
 1688025684.072392	1688115969.680697	5.129264	-7.651635	-0.679195	0.235163	0.235243	0.211537	-0.051204	-0.014177	1.660216	75.877184	2.909089	0.217671	0.023674	0.012044	-0.737866	0.674424	
 1688025684.377588	1688115969.711187	5.118057	-7.691149	-0.686021	0.235677	0.235779	0.211677	-0.050745	-0.008278	1.661663	68.710510	3.485406	0.217853	0.021525	0.014050	-0.738319	0.673961	
 1688025684.685259	1688115969.741945	5.094679	-7.744021	-0.678235	0.234539	0.234582	0.210962	-0.053133	-0.007192	1.660410	74.887923	1.401799	0.216987	0.022031	0.015270	-0.737869	0.674412	
 1688025684.987938	1688115969.772322	5.077990	-7.792790	-0.668956	0.238432	0.238446	0.213592	-0.051267	-0.011633	1.662528	69.708484	0.965719	0.219837	0.022854	0.012978	-0.738629	0.673600	
 1688025685.290512	1688115969.802530	5.070370	-7.852257	-0.656420	0.233872	0.233899	0.210820	-0.050569	-0.015647	1.661155	70.370159	2.426131	0.216528	0.023940	0.011276	-0.738196	0.674067	
 1688025685.594170	1688115969.832960	5.074807	-7.911757	-0.649830	0.234135	0.234160	0.211112	-0.053969	-0.019503	1.659786	68.050830	4.274957	0.216945	0.026487	0.011018	-0.737733	0.674483	
 1688025685.898426	1688115969.863297	5.083519	-7.971510	-0.656933	0.234131	0.234194	0.210940	-0.052206	-0.017851	1.659483	57.359367	4.918296	0.216796	0.025278	0.011036	-0.737634	0.674638	
 1688025686.205249	1688115969.894311	5.077524	-8.030308	-0.662546	0.234966	0.235060	0.211123	-0.054844	-0.013575	1.654940	62.563868	4.801584	0.217036	0.024777	0.013560	-0.736054	0.676333	
 1688025686.508576	1688115969.924373	5.060437	-8.089184	-0.649480	0.233166	0.233236	0.210061	-0.054913	-0.009957	1.654931	61.496333	2.556504	0.215999	0.023579	0.014914	-0.736024	0.676380	
 1688025686.820729	1688115969.955525	5.043190	-8.146419	-0.630895	0.234703	0.234773	0.211496	-0.051350	-0.011989	1.664678	64.563944	1.511927	0.217524	0.023018	0.012849	-0.739354	0.672800	
 1688025687.127908	1688115969.986212	5.044180	-8.217894	-0.616251	0.237944	0.238027	0.213613	-0.048665	-0.022355	1.671838	71.964346	2.606051	0.219729	0.025542	0.008022	-0.741829	0.670054	
 1688025687.434711	1688115970.016952	5.051992	-8.288414	-0.622240	0.236558	0.236674	0.212555	-0.050847	-0.016322	1.665898	63.562472	8.637664	0.218690	0.024297	0.011064	-0.739794	0.672304	
 1688025687.745206	1688115970.047936	5.044503	-8.352572	-0.630520	0.237552	0.237686	0.213104	-0.052348	-0.009912	1.654323	68.186282	4.573849	0.219189	0.022616	0.014070	-0.735840	0.676632	
 1688025688.052285	1688115970.078676	5.038554	-8.413123	-0.636094	0.236699	0.236786	0.212647	-0.054823	-0.017362	1.664964	71.074658	1.780377	0.218687	0.026111	0.012028	-0.739459	0.672588	
 1688025688.357183	1688115970.109443	5.042692	-8.476515	-0.638676	0.236103	0.236208	0.212132	-0.047212	-0.017364	1.671122	59.039691	3.885490	0.218230	0.023328	0.009395	-0.741576	0.670398	
 1688025688.660060	1688115970.139480	5.037135	-8.543953	-0.637803	0.237450	0.237604	0.213056	-0.043813	-0.006629	1.658767	75.107124	6.530015	0.219204	0.018393	0.012349	-0.737383	0.675111	
 1688025688.963353	1688115970.169837	5.022247	-8.608327	-0.629062	0.234355	0.234492	0.211002	-0.052469	-0.016397	1.658431	101.122887	1.597401	0.217065	0.024878	0.011674	-0.737269	0.675041	
 1688025689.270171	1688115970.200576	5.018463	-8.676279	-0.613097	0.234821	0.234933	0.211511	-0.051923	-0.018773	1.671947	64.333528	4.143191	0.217632	0.025550	0.010441	-0.741830	0.670020	
 1688025689.574591	1688115970.231041	5.009427	-8.748857	-0.613223	0.234798	0.234900	0.211567	-0.045675	-0.015267	1.655585	62.768008	5.297470	0.217686	0.021979	0.009828	-0.736344	0.676179	
 1688025689.879481	1688115970.261661	5.001332	-8.818127	-0.620814	0.235468	0.235588	0.211676	-0.046714	-0.017776	1.662341	82.317401	6.012164	0.217741	0.023241	0.009177	-0.738630	0.673648	
 1688025690.184044	1688115970.292542	4.986076	-8.882818	-0.632489	0.236136	0.236235	0.211852	-0.047185	-0.034672	1.607194	75.423755	7.078224	0.218050	0.029008	0.003897	-0.719833	0.693530	
 1688025690.489738	1688115970.322502	4.992442	-8.948490	-0.636638	0.235672	0.235770	0.211905	-0.046745	-0.027398	1.649312	45.139883	16.133013	0.218001	0.026456	0.005806	-0.734262	0.678326	
 1688025690.795804	1688115970.353051	4.995449	-9.024019	-0.641447	0.235802	0.235876	0.212192	-0.045255	-0.024754	1.641142	58.168606	13.046041	0.218264	0.024986	0.006373	-0.731483	0.681372	
 1688025691.102375	1688115970.383743	4.990520	-9.109189	-0.648952	0.236112	0.236245	0.212119	-0.044681	-0.019746	1.649482	65.377652	12.835225	0.218336	0.023103	0.007913	-0.734303	0.678383	
 1688025691.408603	1688115970.414372	4.979436	-9.194628	-0.653792	0.237277	0.237375	0.212886	-0.048354	-0.018819	1.652399	77.094588	9.845190	0.219168	0.024151	0.009465	-0.735268	0.677280	
 1688025691.711896	1688115970.444618	4.965587	-9.278349	-0.656955	0.236496	0.236570	0.212566	-0.045476	-0.018021	1.657225	70.389355	6.988498	0.218758	0.022844	0.008728	-0.736912	0.675546	
 1688025692.019549	1688115970.475405	4.956468	-9.360046	-0.666181	0.233980	0.234068	0.210879	-0.044227	-0.016141	1.652553	77.892222	7.954605	0.217036	0.021728	0.009049	-0.735330	0.677300	
 1688025692.325672	1688115970.506010	4.938875	-9.439375	-0.672724	0.237024	0.237084	0.212819	-0.057048	-0.022391	1.629978	85.598641	7.451162	0.219029	0.028429	0.011416	-0.727595	0.685322	
 1688025692.631656	1688115970.536739	4.932589	-9.514902	-0.673987	0.237549	0.237604	0.213094	-0.054697	-0.023963	1.654583	50.821181	5.295484	0.219281	0.028234	0.009691	-0.735994	0.676329	
 1688025692.935551	1688115970.567043	4.941992	-9.586052	-0.673107	0.235633	0.235727	0.212035	-0.053651	-0.024042	1.658308	52.202971	6.573081	0.218104	0.027893	0.009257	-0.737259	0.674970	
 1688025693.239901	1688115970.597461	4.947137	-9.659137	-0.678912	0.232326	0.232474	0.209954	-0.048692	-0.033811	1.624235	53.084380	6.961020	0.215901	0.029291	0.004480	-0.725710	0.687362	
 1688025693.549319	1688115970.628406	4.924397	-9.731140	-0.687675	0.237038	0.237173	0.212903	-0.045576	-0.026721	1.629781	45.669942	14.506373	0.219092	0.025741	0.005910	-0.727606	0.685487	
 1688025693.854844	1688115970.658904	4.919852	-9.817725	-0.701680	0.237510	0.237638	0.213155	-0.056366	-0.020822	1.660985	61.205503	13.877598	0.219318	0.027822	0.011323	-0.738128	0.673991	
 1688025694.158783	1688115970.689365	4.907367	-9.902245	-0.708898	0.235779	0.235851	0.211793	-0.054390	-0.018500	1.643156	53.259800	4.769032	0.217986	0.026207	0.011748	-0.732091	0.680601	
 1688025694.463486	1688115970.725345	4.904437	-9.980900	-0.708956	0.236328	0.236412	0.212410	-0.051222	-0.019939	1.660918	58.881059	4.567429	0.218527	0.025627	0.009916	-0.738135	0.674094	
 1688025694.767806	1688115970.756835	4.906714	-10.058984	-0.711529	0.234589	0.234682	0.211399	-0.044418	-0.019537	1.654549	62.595570	6.178653	0.217479	0.022956	0.007842	-0.736019	0.676526	
 1688025695.073124	1688115970.787951	4.913390	-10.131238	-0.716019	0.234257	0.234401	0.211098	-0.046458	-0.018099	1.658579	77.458264	9.750073	0.217179	0.023239	0.009015	-0.737364	0.675035	
 1688025695.376837	1688115970.811174	4.918715	-10.199628	-0.720140	0.233789	0.233950	0.210772	-0.037384	-0.018164	1.653471	75.246846	7.421868	0.216849	0.019901	0.005978	-0.735680	0.677010	
 1688025695.680717	1688115970.846990	4.918591	-10.280336	-0.730712	0.233602	0.233807	0.210621	-0.035883	-0.017492	1.659906	101.457045	15.531902	0.216672	0.019140	0.005655	-0.737859	0.674660	
 1688025695.988368	1688115970.878690	4.908101	-10.365697	-0.740472	0.235955	0.236145	0.212020	-0.037520	-0.017587	1.661198	110.418769	16.920646	0.218213	0.019779	0.006160	-0.738288	0.674167	
 1688025696.294418	1688115970.911208	4.895942	-10.444490	-0.742652	0.230564	0.230702	0.208520	-0.040352	-0.017716	1.668895	101.902772	14.427157	0.214690	0.020895	0.006986	-0.740866	0.671292	
 1688025696.600153	1688115970.940682	4.893822	-10.517909	-0.746263	0.229255	0.229373	0.207699	-0.042365	-0.016173	1.674487	91.719713	11.329500	0.213723	0.021145	0.008175	-0.742724	0.669214	
 1688025696.903987	1688115970.966202	4.887473	-10.602879	-0.752022	0.237450	0.237545	0.213098	-0.037354	-0.018001	1.661116	91.731116	8.513301	0.219247	0.019858	0.005952	-0.738262	0.674195	
 1688025697.211156	1688115970.999842	4.882428	-10.702482	-0.756709	0.233280	0.233371	0.210307	-0.039083	-0.018743	1.663905	102.199732	15.297950	0.216458	0.020754	0.006232	-0.739197	0.673140	
 1688025697.515891	1688115971.029811	4.881010	-10.793481	-0.757240	0.238659	0.238744	0.213967	-0.051195	-0.021298	1.661512	95.978497	14.208146	0.220287	0.026078	0.009397	-0.738341	0.673857	
 1688025697.826236	1688115971.059204	4.879636	-10.876103	-0.764964	0.233711	0.233788	0.210762	-0.049854	-0.023575	1.663803	60.773002	6.838571	0.216884	0.026359	0.008074	-0.739130	0.672998	
 1688025698.129318	1688115971.090430	4.877836	-10.955727	-0.778272	0.239194	0.239279	0.214155	-0.049802	-0.019634	1.667496	60.772566	8.802049	0.220334	0.025031	0.009467	-0.740355	0.671684	
 1688025698.434907	1688115971.118812	4.866148	-11.026943	-0.784252	0.234496	0.234593	0.211153	-0.048800	-0.022697	1.661392	65.913452	6.616743	0.217311	0.025665	0.008075	-0.738320	0.673913	
 1688025698.742260	1688115971.150814	4.839631	-11.094177	-0.783736	0.236805	0.236915	0.212736	-0.046029	-0.021532	1.662788	63.556130	8.915119	0.218925	0.024255	0.007553	-0.738800	0.673446	
 1688025699.049522	1688115971.183201	4.821814	-11.167213	-0.784060	0.236725	0.236821	0.212565	-0.046021	-0.021860	1.671381	70.883680	10.029152	0.218807	0.024394	0.007325	-0.741688	0.670261	
 1688025699.354529	1688115971.219754	4.815887	-11.243713	-0.779274	0.237551	0.237659	0.213161	-0.046531	-0.020190	1.662797	70.533125	10.223049	0.219483	0.023988	0.008218	-0.738795	0.673453	
 1688025699.660714	1688115971.248277	4.813157	-11.319789	-0.778881	0.234142	0.234259	0.211138	-0.051218	-0.019193	1.658785	71.880839	8.751106	0.217356	0.025363	0.010216	-0.737411	0.674890	
 1688025699.963774	1688115971.278832	4.815437	-11.407093	-0.789460	0.237243	0.237370	0.213031	-0.050034	-0.018507	1.663551	64.436373	5.908583	0.219312	0.024719	0.010011	-0.739021	0.673154	
 1688025700.272054	1688115971.309212	4.803850	-11.487025	-0.803468	0.232681	0.232804	0.209910	-0.048273	-0.015622	1.658852	66.795008	5.930519	0.216156	0.023073	0.010538	-0.737434	0.674943	
 1688025700.575401	1688115971.337521	4.788207	-11.568686	-0.817649	0.239606	0.239724	0.214402	-0.048985	-0.012620	1.664961	76.472217	5.229685	0.220684	0.022358	0.011817	-0.739470	0.672714	
 1688025700.878707	1688115971.367245	4.768808	-11.644553	-0.822201	0.234457	0.234533	0.210970	-0.049776	-0.012705	1.659246	77.463896	3.361660	0.217154	0.022645	0.012116	-0.737540	0.674814	
 1688025701.187961	1688115971.399218	4.751729	-11.714522	-0.815520	0.234210	0.234304	0.210976	-0.047248	-0.015306	1.661048	75.205930	3.241663	0.217150	0.022599	0.010283	-0.738179	0.674148	
 1688025701.492099	1688115971.428032	4.755418	-11.777227	-0.809974	0.238817	0.238938	0.214194	-0.048171	-0.015437	1.667377	79.756350	5.441773	0.220474	0.023017	0.010474	-0.740304	0.671797	
 1688025701.797339	1688115971.459479	4.762576	-11.845921	-0.804238	0.230260	0.230401	0.208786	-0.060487	-0.014087	1.670702	75.165175	4.985480	0.214838	0.027146	0.015067	-0.741317	0.670436	
 1688025702.100378	1688115971.489311	4.766682	-11.918015	-0.819976	0.226301	0.226403	0.205556	-0.051052	-0.017118	1.668550	51.087214	1.868420	0.211659	0.024655	0.010805	-0.740688	0.671310	
 1688025702.404778	1688115971.520276	4.766941	-11.991805	-0.833252	0.236166	0.236312	0.211977	-0.052652	-0.016225	1.670038	67.229642	4.890784	0.218275	0.024956	0.011655	-0.741171	0.670751	
 1688025702.711709	1688115971.552496	4.762863	-12.074627	-0.830136	0.235556	0.235678	0.211396	-0.053366	-0.014488	1.674334	64.769307	3.990270	0.217492	0.024664	0.012485	-0.742595	0.669170	
 1688025703.015365	1688115971.582527	4.751773	-12.159074	-0.824360	0.234289	0.234386	0.210891	-0.052698	-0.017894	1.671427	65.061660	3.111091	0.217253	0.025540	0.011034	-0.741646	0.670214	
 1688025703.319272	1688115971.614642	4.752165	-12.244629	-0.819210	0.237914	0.238026	0.213486	-0.052865	-0.022176	1.676244	63.523895	4.732270	0.219871	0.027060	0.009437	-0.743279	0.668367	
 1688025703.623186	1688115971.649783	4.753602	-12.335785	-0.822524	0.234738	0.234874	0.211499	-0.052204	-0.017839	1.666044	57.411899	6.487389	0.217762	0.025309	0.010957	-0.739842	0.672215	
 1688025703.927087	1688115971.673864	4.741661	-12.420503	-0.835162	0.235348	0.235503	0.211720	-0.053968	-0.011347	1.658537	63.978991	4.853349	0.217997	0.023727	0.014041	-0.737260	0.675046	
 1688025704.235775	1688115971.702890	4.721094	-12.506222	-0.846689	0.234832	0.234957	0.211292	-0.051183	-0.012177	1.658833	66.585555	2.011783	0.217482	0.022983	0.012791	-0.737388	0.674958	
 1688025704.543810	1688115971.735618	4.706686	-12.584088	-0.852429	0.235395	0.235517	0.211677	-0.049043	-0.014059	1.664792	72.366772	2.735647	0.217970	0.022863	0.011306	-0.739422	0.672759	
 1688025704.850430	1688115971.767983	4.697819	-12.657846	-0.850565	0.229323	0.229465	0.207914	-0.050135	-0.012542	1.662682	74.361738	3.977204	0.213922	0.022743	0.012259	-0.738695	0.673545	
 1688025705.154179	1688115971.802937	4.694563	-12.737629	-0.852327	0.236195	0.236350	0.212426	-0.046349	-0.014859	1.664080	74.988944	3.092925	0.218609	0.022133	0.010112	-0.739203	0.673042	
 1688025705.457051	1688115971.826277	4.690362	-12.810793	-0.858706	0.234710	0.234884	0.211431	-0.046293	-0.015335	1.661601	81.956732	5.447434	0.217649	0.022260	0.009945	-0.738372	0.673953	
 1688025705.760455	1688115971.858402	4.682184	-12.881565	-0.870648	0.232656	0.232825	0.210071	-0.045623	-0.017432	1.667159	80.722335	5.742397	0.216267	0.022744	0.008882	-0.740255	0.671882	
 1688025706.070227	1688115971.889237	4.674516	-12.953637	-0.887648	0.235460	0.235617	0.211643	-0.046242	-0.016064	1.674804	79.445874	7.458442	0.217901	0.022550	0.009510	-0.742808	0.669057	
 1688025706.373663	1688115971.917513	4.662492	-13.030730	-0.892685	0.239949	0.240089	0.214532	-0.049687	-0.020022	1.668120	81.363571	6.263715	0.220924	0.025122	0.009277	-0.740567	0.671449	
 1688025706.678997	1688115971.953579	4.655600	-13.110214	-0.893669	0.234388	0.234505	0.211139	-0.048358	-0.023454	1.671574	65.705246	6.880960	0.217417	0.025795	0.007515	-0.741747	0.670142	
 1688025706.986594	1688115971.979334	4.647831	-13.189078	-0.895619	0.235012	0.235137	0.211585	-0.046856	-0.022578	1.667152	62.904509	9.514179	0.217852	0.024929	0.007392	-0.740267	0.671810	
 1688025707.290805	1688115972.012128	4.638269	-13.271128	-0.901159	0.236299	0.236419	0.212264	-0.048203	-0.019676	1.668924	67.293064	10.068334	0.218558	0.024460	0.008896	-0.740843	0.671173	
 1688025707.594914	1688115972.040734	4.626361	-13.349520	-0.901950	0.236877	0.236961	0.212585	-0.053481	-0.021729	1.667849	69.739116	7.477395	0.218899	0.027098	0.009923	-0.740461	0.671480	
 1688025707.899622	1688115972.071412	4.627478	-13.413554	-0.902801	0.234887	0.234983	0.211497	-0.052597	-0.022368	1.676678	56.754002	6.064913	0.217752	0.027026	0.009270	-0.743426	0.668207	
 1688025708.206808	1688115972.101594	4.634307	-13.486080	-0.907385	0.233967	0.234086	0.211035	-0.050772	-0.023802	1.675385	57.312451	6.649747	0.217071	0.026822	0.008144	-0.743011	0.668692	
 1688025708.519418	1688115972.134743	4.631513	-13.563054	-0.917771	0.238375	0.238531	0.213653	-0.050687	-0.020924	1.674062	58.893176	8.307223	0.219944	0.025822	0.009202	-0.742557	0.669222	
 1688025708.823588	1688115972.164167	4.617770	-13.641240	-0.925954	0.242454	0.242624	0.216034	-0.054185	-0.018936	1.674117	63.949131	6.993990	0.222417	0.026456	0.011111	-0.742542	0.669184	
 1688025709.127195	1688115972.196378	4.597497	-13.717051	-0.924095	0.234739	0.234843	0.211420	-0.055187	-0.027373	1.699017	58.808921	4.631088	0.217640	0.029751	0.007944	-0.750849	0.659756	
 1688025709.436514	1688115972.227997	4.581599	-13.800159	-0.928105	0.236058	0.236149	0.212242	-0.044523	-0.024046	1.680625	48.214767	7.518314	0.218475	0.024599	0.005898	-0.744792	0.666817	
 1688025709.742521	1688115972.256068	4.574345	-13.882721	-0.927810	0.230093	0.230196	0.207748	-0.052654	-0.025113	1.673420	67.180249	12.522920	0.213492	0.027951	0.008314	-0.742349	0.669379	
 1688025710.046413	1688115972.288026	4.575673	-13.964947	-0.927801	0.237810	0.237921	0.213040	-0.051706	-0.024852	1.670201	54.273603	7.945999	0.219438	0.027499	0.008138	-0.741275	0.670589	
 1688025710.350952	1688115972.316118	4.588551	-14.050182	-0.931417	0.234803	0.234936	0.211343	-0.048461	-0.026583	1.671769	55.482766	8.264242	0.217590	0.026882	0.006386	-0.741823	0.670027	
 1688025710.655743	1688115972.345379	4.593372	-14.137657	-0.940354	0.234774	0.234938	0.211362	-0.047377	-0.023706	1.667915	57.490756	11.135649	0.217585	0.025503	0.007139	-0.740525	0.671507	
 1688025710.959098	1688115972.378139	4.583659	-14.215478	-0.948187	0.234745	0.234898	0.211245	-0.051514	-0.021352	1.673714	64.118545	10.342197	0.217440	0.026271	0.009325	-0.742437	0.669335	
 1688025711.263958	1688115972.405352	4.568084	-14.283804	-0.947116	0.234438	0.234546	0.211174	-0.048371	-0.017263	1.738621	60.640030	6.692169	0.217352	0.024041	0.009015	-0.763767	0.644981	
 1688025711.568287	1688115972.434156	4.584820	-14.360716	-0.943610	0.236562	0.236679	0.212556	-0.051613	-0.012789	1.835585	73.884200	5.615044	0.218763	0.024378	0.010600	-0.794082	0.607229	
 1688025711.876914	1688115972.468727	4.602428	-14.437403	-0.935267	0.234521	0.234657	0.211279	-0.053229	-0.007677	1.877981	71.681987	2.194142	0.217449	0.023740	0.012620	-0.806731	0.590307	
 1688025712.179707	1688115972.497951	4.620482	-14.505510	-0.930429	0.238019	0.238185	0.213615	-0.054284	-0.005602	1.932429	72.401550	0.607764	0.219852	0.023920	0.013122	-0.822477	0.568144	
 1688025712.482733	1688115972.529413	4.638982	-14.564085	-0.927820	0.231000	0.231158	0.209034	-0.057173	-0.006435	1.968212	69.207162	0.277509	0.215092	0.025584	0.013145	-0.832484	0.553302	
 1688025712.785699	1688115972.556045	4.650525	-14.616430	-0.929163	0.232959	0.233141	0.210196	-0.053432	-0.005651	1.992968	62.848841	0.284209	0.216331	0.023962	0.012140	-0.839304	0.542998	
 1688025713.093858	1688115972.582833	4.652550	-14.664854	-0.931504	0.231064	0.231255	0.208830	-0.041708	-0.009290	2.011187	71.434818	0.254633	0.214975	0.020097	0.007246	-0.844339	0.535383	
 1688025713.398299	1688115972.613652	4.663440	-14.722264	-0.925452	0.240214	0.240469	0.214856	-0.041865	-0.001069	2.112254	113.063473	1.967567	0.221222	-0.018482	-0.009838	0.870270	-0.492129	
 1688025713.701636	1688115972.648901	4.679232	-14.778934	-0.906855	0.235239	0.235494	0.211793	-0.059743	0.005504	2.202835	117.170508	0.631443	0.218100	-0.025393	-0.015963	0.891411	-0.452202	
 1688025714.011321	1688115972.682064	4.684170	-14.828614	-0.895676	0.232534	0.232714	0.210008	-0.061706	0.005709	2.253887	56.303695	1.939100	0.216291	-0.026634	-0.015823	0.902633	-0.429296	
 1688025714.315140	1688115972.711270	4.689966	-14.870332	-0.891271	0.239647	0.239831	0.214614	-0.060771	0.002392	2.293007	53.936793	1.999748	0.220982	-0.027195	-0.013597	0.910894	-0.411519	
 1688025714.619225	1688115972.740121	4.688083	-14.906733	-0.892369	0.229787	0.229958	0.208128	-0.054704	0.003187	2.312154	55.085181	1.245317	0.214318	-0.024388	-0.012478	0.914868	-0.402822	
 1688025714.925467	1688115972.772168	4.682351	-14.938344	-0.897293	0.235500	0.235697	0.211925	-0.053256	0.003131	2.329289	68.361103	1.885391	0.218267	-0.023841	-0.011956	0.918305	-0.394975	
 1688025715.232674	1688115972.802656	4.668099	-14.964050	-0.897774	0.233870	0.234052	0.210731	-0.065356	0.010569	2.397372	71.594617	2.006450	0.217069	-0.028515	-0.016799	0.930989	-0.363544	
 1688025715.536695	1688115972.832724	4.681511	-15.018434	-0.893498	0.233790	0.234005	0.210750	-0.064725	0.019207	2.516664	45.036851	3.280725	0.217046	-0.027838	-0.019080	0.950941	-0.307525	
 1688025715.839923	1688115972.860665	4.671796	-15.049147	-0.900041	0.235125	0.235343	0.211646	-0.054189	0.033393	2.579515	40.019627	6.674696	0.217868	-0.021396	-0.023547	0.960156	-0.277648	
 1688025716.143081	1688115972.889925	4.655789	-15.062641	-0.897886	0.234876	0.235092	0.211746	-0.055945	0.031895	2.623467	34.478975	17.792254	0.217772	-0.022948	-0.022573	0.966015	-0.256473	
