t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026720.770006	1688116300.085692	-2.566933	-14.099411	-1.532935	0.235785	0.235780	0.211878	-0.019427	-0.017285	2.301071	134.630647	130.650561	0.218201	-0.012394	0.003927	0.912940	-0.407887	
 1688026721.073582	1688116300.116164	-2.565164	-14.101164	-1.529211	0.234283	0.234278	0.210956	-0.018763	-0.017636	2.302041	136.539463	126.934504	0.217244	-0.012160	0.004229	0.913138	-0.407446	
 1688026721.382892	1688116300.146942	-2.560625	-14.105295	-1.527181	0.239346	0.239346	0.214223	-0.018923	-0.017144	2.301832	131.121293	140.061892	0.220574	-0.012134	0.003970	0.913096	-0.407544	
 1688026721.687847	1688116300.177310	-2.553917	-14.109721	-1.530605	0.232741	0.232746	0.209758	-0.019821	-0.016406	2.301130	135.978086	132.402615	0.215854	-0.012394	0.003446	0.912952	-0.407864	
 1688026721.994036	1688116300.207952	-2.547171	-14.110593	-1.537543	0.235925	0.235930	0.211807	-0.020590	-0.015935	2.300271	151.297781	117.279077	0.218050	-0.012651	0.003069	0.912775	-0.408254	
 1688026722.298778	1688116300.238373	-2.542244	-14.108747	-1.541514	0.237519	0.237524	0.212903	-0.019735	-0.016007	2.299760	158.878448	103.856211	0.219233	-0.012276	0.003273	0.912673	-0.408492	
 1688026722.603032	1688116300.268805	-2.540600	-14.105223	-1.540080	0.234961	0.234967	0.211305	-0.018581	-0.016283	2.299975	156.759611	115.294320	0.217521	-0.011805	0.003636	0.912720	-0.408399	
 1688026722.909457	1688116300.299589	-2.544545	-14.100959	-1.538472	0.235987	0.235995	0.211963	-0.018109	-0.016257	2.300873	151.792207	135.689595	0.218195	-0.011583	0.003726	0.912905	-0.407992	
 1688026723.213982	1688116300.329893	-2.551327	-14.096961	-1.535217	0.235498	0.235504	0.211614	-0.018083	-0.016506	2.301260	152.054873	144.555367	0.217846	-0.011621	0.003847	0.912983	-0.407813	
 1688026723.517960	1688116300.360259	-2.556550	-14.094007	-1.530004	0.236248	0.236249	0.212110	-0.018317	-0.018477	2.300895	147.026117	145.804294	0.218428	-0.012131	0.004697	0.912904	-0.407967	
 1688026723.821940	1688116300.390797	-2.557672	-14.092294	-1.524100	0.234927	0.234927	0.211323	-0.019686	-0.019564	2.300774	115.137078	146.664932	0.217618	-0.012977	0.004913	0.912873	-0.408007	
 1688026724.127039	1688116300.421176	-2.554305	-14.091413	-1.522829	0.234808	0.234810	0.211271	-0.020447	-0.018641	2.301328	105.647906	129.583218	0.217473	-0.013135	0.004340	0.912987	-0.407755	
 1688026724.433272	1688116300.451955	-2.551879	-14.090235	-1.527142	0.235013	0.235016	0.211331	-0.018976	-0.015565	2.302247	119.188993	117.808873	0.217526	-0.011835	0.003241	0.913184	-0.407364	
 1688026724.739193	1688116300.483477	-2.555196	-14.091521	-1.531658	0.236468	0.236468	0.212197	-0.015942	-0.014266	2.301728	166.286812	126.147746	0.218425	-0.010186	0.003264	0.913087	-0.407623	
 1688026725.043777	1688116300.513027	-2.558611	-14.096611	-1.531805	0.237812	0.237809	0.213097	-0.016379	-0.017110	2.300258	188.460604	177.953652	0.219407	-0.010969	0.004465	0.912781	-0.408277	
 1688026725.348884	1688116300.543403	-2.558272	-14.104232	-1.530336	0.234333	0.234331	0.210963	-0.020051	-0.018811	2.299854	129.796551	180.473260	0.217226	-0.012993	0.004488	0.912686	-0.408429	
 1688026725.653832	1688116300.573872	-2.549572	-14.109279	-1.531037	0.234662	0.234663	0.211210	-0.022693	-0.018165	2.300513	117.209611	124.283632	0.217483	-0.014065	0.003658	0.912814	-0.408116	
 1688026725.958008	1688116300.604305	-2.541848	-14.108622	-1.535711	0.236861	0.236866	0.212563	-0.020472	-0.015235	2.300176	129.145427	91.932324	0.218845	-0.012454	0.002773	0.912757	-0.408303	
 1688026726.262134	1688116300.634758	-2.539471	-14.104751	-1.541404	0.235112	0.235117	0.211387	-0.017600	-0.015230	2.299745	170.460956	100.894027	0.217692	-0.011143	0.003354	0.912677	-0.408515	
 1688026726.573004	1688116300.666131	-2.541449	-14.099553	-1.544085	0.235023	0.235032	0.211292	-0.017860	-0.016368	2.299467	167.111189	144.684262	0.217557	-0.011495	0.003819	0.912618	-0.408634	
 1688026726.879490	1688116300.696531	-2.545364	-14.093581	-1.541914	0.239819	0.239829	0.214340	-0.018919	-0.016909	2.299474	148.780057	148.756893	0.220641	-0.012088	0.003849	0.912616	-0.408622	
 1688026727.184721	1688116300.727110	-2.549137	-14.088745	-1.534572	0.230871	0.230876	0.208601	-0.018448	-0.017248	2.300609	138.694619	130.181983	0.214737	-0.011940	0.004107	0.912848	-0.408104	
 1688026727.489013	1688116300.757349	-2.552584	-14.088026	-1.527812	0.236991	0.236994	0.212715	-0.018038	-0.017945	2.302117	135.357431	142.451532	0.218962	-0.011892	0.004518	0.913155	-0.407414	
 1688026727.794063	1688116300.787952	-2.555259	-14.091110	-1.525444	0.229662	0.229665	0.207864	-0.017432	-0.018148	2.302592	119.542407	147.242529	0.214013	-0.011656	0.004737	0.913253	-0.407200	
 1688026728.101779	1688116300.818680	-2.558360	-14.095245	-1.526347	0.233863	0.233867	0.210530	-0.018389	-0.016683	2.301578	116.178605	160.470980	0.216677	-0.011796	0.003867	0.913047	-0.407666	
 1688026728.410374	1688116300.849623	-2.560321	-14.097628	-1.528654	0.238485	0.238486	0.213500	-0.019604	-0.015507	2.300632	144.882861	141.518238	0.219779	-0.012113	0.003077	0.912853	-0.408098	
 1688026728.714119	1688116300.879994	-2.558375	-14.099110	-1.526325	0.238571	0.238562	0.213599	-0.020209	-0.017026	2.300534	169.066694	116.841812	0.219872	-0.012699	0.003646	0.912828	-0.408130	
 1688026729.018771	1688116300.910324	-2.553033	-14.100940	-1.521748	0.233857	0.233850	0.210655	-0.019371	-0.017492	2.300928	142.549220	115.452419	0.216900	-0.012411	0.004032	0.912910	-0.407952	
 1688026729.322406	1688116300.940957	-2.545160	-14.103885	-1.521007	0.234573	0.234573	0.211132	-0.019023	-0.017217	2.300851	133.831740	129.084948	0.217423	-0.012196	0.003977	0.912896	-0.407991	
 1688026729.625599	1688116300.971220	-2.538294	-14.106047	-1.522902	0.235476	0.235483	0.211661	-0.018978	-0.015703	2.300888	137.076468	132.985567	0.217943	-0.011866	0.003295	0.912906	-0.407983	
 1688026729.929231	1688116301.001533	-2.535244	-14.106573	-1.525917	0.235423	0.235431	0.211596	-0.018919	-0.015662	2.300627	162.073712	125.495158	0.217849	-0.011832	0.003287	0.912853	-0.408103	
 1688026730.236491	1688116301.032537	-2.534916	-14.105832	-1.525923	0.233661	0.233667	0.210431	-0.019370	-0.016390	2.300259	163.040818	126.364864	0.216605	-0.012186	0.003525	0.912776	-0.408264	
 1688026730.543211	1688116301.062753	-2.536949	-14.104546	-1.526073	0.237449	0.237453	0.212914	-0.016798	-0.016978	2.306739	153.912842	125.994645	0.219201	-0.011119	0.004355	0.914099	-0.405316	
 1688026730.852293	1688116301.093739	-2.540138	-14.106612	-1.528026	0.232998	0.233006	0.209987	-0.013674	-0.019020	2.309170	134.134413	172.750971	0.216228	-0.010098	0.005934	0.914591	-0.404211	
 1688026731.159101	1688116301.124447	-2.549834	-14.105161	-1.525046	0.237495	0.237509	0.212954	-0.018091	-0.018109	2.303939	83.356035	241.014248	0.219309	-0.011945	0.004593	0.913525	-0.406581	
 1688026731.463864	1688116301.154877	-2.559013	-14.100978	-1.522240	0.236817	0.236818	0.212477	-0.020002	-0.017474	2.301512	123.227792	154.433370	0.218806	-0.012694	0.003899	0.913028	-0.407682	
 1688026731.767594	1688116301.185301	-2.564325	-14.095607	-1.517472	0.228086	0.228081	0.206686	-0.021338	-0.017322	2.301526	133.195902	118.297810	0.212866	-0.013273	0.003557	0.913027	-0.407668	
 1688026732.074088	1688116301.216049	-2.566337	-14.092194	-1.512524	0.236725	0.236719	0.212474	-0.019362	-0.017585	2.302989	139.539666	103.040900	0.218792	-0.012421	0.004089	0.913330	-0.407010	
 1688026732.377277	1688116301.246215	-2.566552	-14.094150	-1.512624	0.236798	0.236795	0.212579	-0.017477	-0.017630	2.303143	133.221835	130.674537	0.218883	-0.011569	0.004494	0.913366	-0.406951	
 1688026732.681100	1688116301.276576	-2.567521	-14.100938	-1.517364	0.234120	0.234124	0.210793	-0.017922	-0.016508	2.301647	126.027942	160.921632	0.217011	-0.011547	0.003883	0.913062	-0.407638	
 1688026732.984860	1688116301.306986	-2.566625	-14.105534	-1.523087	0.229185	0.229191	0.207453	-0.021716	-0.016018	2.299738	144.950843	147.098327	0.213556	-0.013182	0.002873	0.912663	-0.408490	
 1688026733.290473	1688116301.337497	-2.561278	-14.105751	-1.525328	0.234239	0.234233	0.210802	-0.023914	-0.016804	2.299532	157.649903	91.186081	0.217051	-0.014346	0.002781	0.912612	-0.408566	
 1688026733.600816	1688116301.368525	-2.551813	-14.104227	-1.528954	0.230537	0.230531	0.208433	-0.021250	-0.017907	2.300339	141.890468	72.536215	0.214595	-0.013354	0.003834	0.912784	-0.408207	
 1688026733.904682	1688116301.399305	-2.545839	-14.104652	-1.535823	0.239264	0.239266	0.214094	-0.017060	-0.017018	2.301943	132.520226	107.356586	0.220452	-0.011257	0.004293	0.913124	-0.407505	
 1688026734.211113	1688116301.429619	-2.549594	-14.106238	-1.540208	0.234191	0.234205	0.210750	-0.015715	-0.015531	2.301425	134.474007	166.766029	0.216972	-0.010341	0.003885	0.913024	-0.407756	
 1688026734.514645	1688116301.459978	-2.555736	-14.106314	-1.538428	0.236845	0.236861	0.212469	-0.017984	-0.016974	2.299647	156.772074	189.864147	0.218767	-0.011674	0.004071	0.912653	-0.408548	
 1688026734.820391	1688116301.490659	-2.558613	-14.104446	-1.532202	0.233112	0.233115	0.210162	-0.022036	-0.019617	2.299349	137.960320	148.540491	0.216367	-0.014064	0.004447	0.912576	-0.408642	
 1688026735.122949	1688116301.520771	-2.556117	-14.100431	-1.528696	0.238261	0.238263	0.213589	-0.022309	-0.019727	2.300614	111.368483	103.433962	0.219945	-0.014208	0.004450	0.912833	-0.408061	
 1688026735.429852	1688116301.551463	-2.554017	-14.094696	-1.534613	0.232794	0.232799	0.209942	-0.019034	-0.016246	2.301972	107.971536	98.737108	0.216155	-0.012001	0.003538	0.913126	-0.407485	
 1688026735.733882	1688116301.582638	-2.561641	-14.090336	-1.542743	0.236787	0.236793	0.212311	-0.015365	-0.014301	2.301200	153.084449	128.313723	0.218522	-0.009931	0.003394	0.912981	-0.407867	
 1688026736.043133	1688116301.612739	-2.571438	-14.089889	-1.541653	0.231341	0.231343	0.208769	-0.015411	-0.016675	2.299266	176.726829	184.080308	0.214940	-0.010440	0.004459	0.912581	-0.408737	
 1688026736.349816	1688116301.643479	-2.576277	-14.093741	-1.533825	0.237489	0.237488	0.213019	-0.019337	-0.019028	2.298778	130.221659	197.639758	0.219269	-0.012714	0.004726	0.912468	-0.408924	
 1688026736.653492	1688116301.679435	-2.570344	-14.098997	-1.530749	0.235814	0.235812	0.212055	-0.021474	-0.017970	2.299417	110.769148	132.247621	0.218307	-0.013471	0.003811	0.912595	-0.408626	
 1688026736.957775	1688116301.716527	-2.560851	-14.102244	-1.537048	0.234847	0.234849	0.211289	-0.020842	-0.014429	2.301307	128.442106	102.133569	0.217417	-0.012457	0.002336	0.912988	-0.407789	
 1688026737.261051	1688116301.744766	-2.553416	-14.103594	-1.543261	0.235728	0.235728	0.211694	-0.018601	-0.013181	2.301147	181.526910	89.531181	0.217907	-0.011179	0.002223	0.912964	-0.407882	
 1688026737.564239	1688116301.770060	-2.547561	-14.104826	-1.544619	0.234194	0.234192	0.210728	-0.018201	-0.014870	2.300081	207.949547	108.800034	0.216911	-0.011343	0.003069	0.912745	-0.408360	
 1688026737.867993	1688116301.799470	-2.540823	-14.106950	-1.543354	0.232080	0.232083	0.209456	-0.019665	-0.016980	2.299981	173.096653	129.685816	0.215542	-0.012442	0.003733	0.912717	-0.408386	
 1688026738.173806	1688116301.830242	-2.534070	-14.108315	-1.541574	0.236439	0.236448	0.212340	-0.020301	-0.017246	2.300430	141.153035	121.541419	0.218550	-0.012786	0.003727	0.912806	-0.408175	
 1688026738.476551	1688116301.860128	-2.531540	-14.107278	-1.543558	0.230662	0.230672	0.208507	-0.019469	-0.016632	2.300923	136.395591	112.763354	0.214591	-0.012280	0.003620	0.912911	-0.407959	
 1688026738.781565	1688116301.891231	-2.534862	-14.103654	-1.546786	0.234577	0.234590	0.211012	-0.017941	-0.016186	2.300856	146.898252	123.257599	0.217208	-0.011492	0.003727	0.912902	-0.408001	
 1688026739.086431	1688116301.924728	-2.543064	-14.097440	-1.547946	0.235656	0.235665	0.211634	-0.018058	-0.015790	2.300021	150.883033	145.205146	0.217899	-0.011466	0.003518	0.912732	-0.408383	
 1688026739.392669	1688116301.956118	-2.551740	-14.090494	-1.541661	0.231318	0.231319	0.208808	-0.018949	-0.016354	2.298855	155.114052	137.868594	0.214969	-0.011990	0.003586	0.912490	-0.408907	
 1688026739.696012	1688116301.982315	-2.554491	-14.088602	-1.532706	0.227936	0.227933	0.206672	-0.019340	-0.018677	2.299098	145.900254	125.320412	0.212703	-0.012642	0.004568	0.912534	-0.408780	
 1688026740.001476	1688116302.014089	-2.552618	-14.093314	-1.530117	0.222567	0.222564	0.203046	-0.017799	-0.019108	2.301122	109.972760	125.307143	0.209011	-0.012022	0.005091	0.912950	-0.407863	
 1688026740.306479	1688116302.050187	-2.551150	-14.101040	-1.533005	0.234282	0.234287	0.210884	-0.017866	-0.016142	2.302751	103.764392	154.536721	0.216959	-0.011445	0.003734	0.913288	-0.407136	
 1688026740.609257	1688116302.073520	-2.552350	-14.107957	-1.536867	0.236052	0.236057	0.211973	-0.016670	-0.019766	2.307477	148.592958	143.832553	0.218176	-0.011623	0.005659	0.914242	-0.404963	
 1688026740.913667	1688116302.101903	-2.557255	-14.109597	-1.535485	0.234194	0.234197	0.210730	-0.015478	-0.018187	2.303471	89.603399	172.421242	0.216848	-0.010769	0.005157	0.913435	-0.406810	
 1688026741.218791	1688116302.131460	-2.555647	-14.119118	-1.532515	0.236033	0.236031	0.212010	-0.019956	-0.020154	2.315809	105.069709	196.976229	0.218158	-0.013182	0.005226	0.915913	-0.401127	
 1688026741.526695	1688116302.161453	-2.567063	-14.137281	-1.526202	0.233162	0.233157	0.210067	-0.019656	-0.022693	2.315833	97.691917	126.590726	0.216113	-0.013554	0.006449	0.915911	-0.401102	
 1688026741.831724	1688116302.192556	-2.584247	-14.170194	-1.523436	0.237813	0.237815	0.213028	-0.021742	-0.022925	2.314589	72.591327	131.478227	0.219285	-0.014559	0.006128	0.915655	-0.401654	
 1688026742.142891	1688116302.222818	-2.616960	-14.210419	-1.520691	0.237456	0.237453	0.212799	-0.022767	-0.021161	2.313491	75.054592	108.130326	0.219090	-0.014677	0.005106	0.915437	-0.402162	
 1688026742.448089	1688116302.253311	-2.661233	-14.250820	-1.516746	0.239313	0.239304	0.214004	-0.024937	-0.020928	2.313599	91.566056	96.149400	0.220153	-0.015623	0.004564	0.915452	-0.402099	
 1688026742.753245	1688116302.294387	-2.709985	-14.291067	-1.509775	0.235583	0.235567	0.211701	-0.023991	-0.020339	2.314495	92.710652	75.384073	0.217844	-0.015070	0.004491	0.915636	-0.401700	
 1688026743.057485	1688116302.320005	-2.758509	-14.329950	-1.504925	0.236165	0.236159	0.212043	-0.022993	-0.019789	2.315565	95.122241	79.419842	0.218056	-0.014500	0.004448	0.915856	-0.401221	
 1688026743.364164	1688116302.348634	-2.818357	-14.372493	-1.498821	0.234129	0.234124	0.210874	-0.020931	-0.026620	2.318484	101.161071	87.827987	0.216424	-0.014914	0.008011	0.916424	-0.399849	
 1688026743.667306	1688116302.375794	-2.880392	-14.431464	-1.488880	0.237221	0.237214	0.212873	-0.023696	-0.027244	2.323669	49.455647	114.288935	0.218668	-0.016286	0.007786	0.917449	-0.397444	
 1688026743.973987	1688116302.405834	-2.939539	-14.498306	-1.482414	0.232367	0.232357	0.209701	-0.024705	-0.026394	2.315334	52.015266	93.693491	0.215514	-0.016610	0.007127	0.915785	-0.401262	
 1688026744.278958	1688116302.438033	-2.994879	-14.562411	-1.478276	0.234970	0.234971	0.211393	-0.026209	-0.023445	2.312797	59.306195	88.251543	0.217314	-0.016714	0.005453	0.915279	-0.402436	
 1688026744.582903	1688116302.474482	-3.046997	-14.627274	-1.476871	0.234050	0.234053	0.210661	-0.023362	-0.020167	2.315899	79.314843	75.576404	0.216488	-0.014744	0.004549	0.915920	-0.401063	
 1688026744.887630	1688116302.498229	-3.099404	-14.691081	-1.476281	0.236232	0.236227	0.212078	-0.020547	-0.019446	2.311542	105.498624	92.302891	0.218109	-0.013321	0.004755	0.915055	-0.403081	
 1688026745.194593	1688116302.529091	-3.147562	-14.753227	-1.469418	0.234754	0.234750	0.211195	-0.024070	-0.018980	2.322914	110.295367	120.957524	0.217247	-0.014816	0.003916	0.917322	-0.397852	
 1688026745.498351	1688116302.558507	-3.176469	-14.821475	-1.460685	0.237035	0.237058	0.213079	-0.033619	-0.018908	2.333735	119.786889	84.173981	0.219222	-0.019170	0.002086	0.919415	-0.392815	
 1688026745.804382	1688116302.596673	-3.219520	-14.884644	-1.469619	0.234211	0.234245	0.211110	-0.025492	-0.016790	2.313492	102.559716	30.958319	0.217198	-0.015045	0.002557	0.915435	-0.402176	
 1688026746.108113	1688116302.625864	-3.270694	-14.945789	-1.481789	0.235835	0.235879	0.211830	-0.023470	-0.016790	2.321507	143.172414	63.106183	0.218013	-0.014108	0.003021	0.917047	-0.398517	
 1688026746.411890	1688116302.666166	-3.335469	-14.996746	-1.489992	0.233371	0.233403	0.210246	-0.003584	-0.028775	2.309123	146.845137	80.616463	0.216457	-0.007456	0.012434	0.914532	-0.404253	
 1688026746.719574	1688116302.693834	-3.397326	-15.061467	-1.478909	0.237051	0.237089	0.212630	-0.013639	-0.024608	2.328710	1.002797	235.601588	0.218910	-0.011128	0.008605	0.918476	-0.395227	
 1688026747.022859	1688116302.726802	-3.465182	-15.126851	-1.467825	0.237047	0.237056	0.212797	-0.015549	-0.028426	2.310358	36.937622	210.864839	0.219134	-0.012850	0.009864	0.914792	-0.403601	
 1688026747.327367	1688116302.748471	-3.528295	-15.194723	-1.461654	0.234937	0.234954	0.211541	-0.018275	-0.028573	2.317000	28.071640	162.767359	0.217860	-0.014095	0.009428	0.916124	-0.400537	
 1688026747.634634	1688116302.783440	-3.588973	-15.263819	-1.465354	0.234656	0.234664	0.211281	-0.016521	-0.027412	2.312877	35.782289	139.178652	0.217540	-0.013078	0.009220	0.915303	-0.402447	
 1688026747.939638	1688116302.810524	-3.662561	-15.344724	-1.471807	0.236477	0.236482	0.212307	-0.016452	-0.024443	2.316079	35.463611	160.421280	0.218621	-0.012437	0.007895	0.915959	-0.401001	
 1688026748.247159	1688116302.842890	-3.734526	-15.424769	-1.472396	0.237077	0.237058	0.212685	-0.018304	-0.022349	2.316070	51.606202	176.769392	0.219061	-0.012865	0.006564	0.915962	-0.401005	
 1688026748.554492	1688116302.871419	-3.797046	-15.501379	-1.475384	0.235105	0.235099	0.211656	-0.015532	-0.021463	2.313551	76.060648	158.600321	0.217939	-0.011426	0.006700	0.915464	-0.402182	
 1688026748.858263	1688116302.904604	-3.850033	-15.574921	-1.483823	0.238701	0.238707	0.213966	-0.015104	-0.018912	2.308109	72.341607	206.001136	0.220261	-0.010732	0.005589	0.914375	-0.404688	
 1688026749.163713	1688116302.942451	-3.900599	-15.647128	-1.495201	0.234438	0.234457	0.211071	-0.011233	-0.016590	2.300662	99.832819	220.615908	0.217287	-0.008513	0.005280	0.912872	-0.408122	
 1688026749.470993	1688116302.970932	-3.953374	-15.711431	-1.502863	0.236386	0.236417	0.212169	-0.015622	-0.015856	2.299658	103.074478	345.471275	0.218473	-0.010369	0.004044	0.912663	-0.408562	
 1688026749.775680	1688116303.001681	-4.012033	-15.776581	-1.502611	0.236037	0.236068	0.212099	-0.017659	-0.016736	2.307149	162.682081	210.224370	0.218436	-0.011463	0.004072	0.914180	-0.405125	
 1688026750.083209	1688116303.024124	-4.076576	-15.838830	-1.507909	0.231522	0.231548	0.209087	-0.015375	-0.014839	2.306498	150.384737	164.834620	0.215389	-0.010035	0.003664	0.914057	-0.405444	
 1688026750.387215	1688116303.063763	-4.142968	-15.898874	-1.511570	0.231589	0.231615	0.209055	-0.013710	-0.013783	2.306639	184.003787	211.012571	0.215357	-0.009060	0.003520	0.914091	-0.405393	
 1688026750.690277	1688116303.091439	-4.210157	-15.960297	-1.510289	0.233291	0.233324	0.210222	-0.030173	-0.022978	2.299263	205.612547	261.331694	0.216529	-0.018463	0.004316	0.912520	-0.408592	
 1688026750.999102	1688116303.118755	-4.278231	-16.029224	-1.510492	0.234605	0.234630	0.211117	-0.021170	-0.021515	2.307000	86.753505	54.349702	0.217452	-0.014036	0.005544	0.914130	-0.405140	
 1688026751.302371	1688116303.154660	-4.343056	-16.091158	-1.505899	0.234020	0.234033	0.210789	-0.023291	-0.020720	2.302321	94.271252	122.966146	0.217140	-0.014855	0.004716	0.913176	-0.407268	
 1688026751.608171	1688116303.180827	-4.402473	-16.152202	-1.506362	0.232329	0.232360	0.209762	-0.019652	-0.026997	2.301954	105.043080	97.666859	0.216056	-0.014473	0.008321	0.913089	-0.407418	
 1688026751.912131	1688116303.210881	-4.465470	-16.219378	-1.514257	0.238305	0.238344	0.213525	0.000893	-0.030349	2.297917	48.694508	134.755170	0.219913	-0.005805	0.014026	0.912230	-0.409397	
 1688026752.216430	1688116303.241683	-4.522156	-16.300135	-1.503220	0.234923	0.234960	0.211453	-0.024180	-0.023902	2.311081	4.276027	215.407234	0.217822	-0.015882	0.006057	0.914939	-0.403234	
