x,y,z,qx,qy,qz,qw
0.4999999999999991,4.440892098500626e-16,0.0,-0.0,0.0,-0.07133918319923233,-0.9974521146102536
0.0,2.220446049250313e-15,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
-4.440892098500626e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
3.552713678800501e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923237,0.9974521146102535
4.440892098500626e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
5.329070518200751e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
-6.217248937900877e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923233,0.9974521146102536
-4.218847493575595e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0713391831992321,0.9974521146102536
-3.885780586188048e-15,8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
5.995204332975845e-15,8.881784197001252e-16,0.0,0.0,0.0,0.0713391831992322,0.9974521146102535
3.9968028886505635e-15,0.0,0.0,0.0,0.0,0.07133918319923259,0.9974521146102535
0.6000000000000072,0.0,0.0,0.0,0.0,0.07133918319923237,0.9974521146102535
0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
-8.881784197001252e-16,4.440892098500626e-15,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923231,0.9974521146102535
-8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923231,0.9974521146102535
0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923237,0.9974521146102536
8.881784197001252e-16,4.440892098500626e-15,0.0,0.0,0.0,0.07133918319923233,0.9974521146102536
8.881784197001252e-16,-3.1086244689504383e-15,0.0,0.0,0.0,0.07133918319923223,0.9974521146102536
0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.07133918319923244,0.9974521146102536
0.0,-3.6637359812630166e-15,0.0,0.0,0.0,0.0713391831992322,0.9974521146102536
0.0,2.220446049250313e-15,0.0,0.0,0.0,0.07133918319923266,0.9974521146102536
0.40000000000000036,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-5.773159728050814e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.6999999999999993,-4.884981308350689e-15,0.0,0.0,0.0,0.1205927758391408,-0.9927020612527259
0.0,-8.881784197001252e-16,0.0,0.0,0.0,-0.12059277583914076,0.9927020612527259
-1.7763568394002505e-15,5.551115123125783e-15,0.0,0.0,0.0,-0.12059277583914083,0.9927020612527259
1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,0.0,-0.12059277583914071,0.992702061252726
-3.552713678800501e-15,0.0,0.0,0.0,0.0,-0.12059277583914063,0.992702061252726
-2.6645352591003757e-15,-3.552713678800501e-15,0.0,0.0,0.0,-0.12059277583914096,0.992702061252726
8.881784197001252e-16,-1.7763568394002505e-15,0.0,0.0,0.0,-0.12059277583914096,0.992702061252726
-4.884981308350689e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.1205927758391408,0.992702061252726
2.4424906541753444e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.12059277583914069,0.992702061252726
-7.549516567451064e-15,-1.7763568394002505e-15,0.0,0.0,0.0,-0.12059277583914063,0.992702061252726
5.329070518200751e-15,0.0,0.0,0.0,0.0,-0.12059277583914102,0.9927020612527259
0.40000000000000213,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,7.105427357601002e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999325,5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999977,5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999977,1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999947,4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999977,0.0,0.0,0.0,0.0,0.0,1.0
0.40000000000000124,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.399999999999995,2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.4530919999999927,0.0,0.0,-0.0,0.0,-0.12059277583914085,-0.9927020612527259
4.440892098500626e-15,8.881784197001252e-16,0.0,0.0,0.0,0.12059277583914066,0.9927020612527259
3.1086244689504383e-15,0.0,0.0,0.0,0.0,0.12059277583914069,0.992702061252726
7.16093850883226e-15,0.0,0.0,0.0,0.0,0.1205927758391408,0.992702061252726
-1.1102230246251565e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.1205927758391406,0.9927020612527259
4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.12059277583914088,0.9927020612527259
-1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.12059277583914105,0.9927020612527259
-1.7763568394002505e-15,4.440892098500626e-15,0.0,0.0,0.0,0.12059277583914071,0.9927020612527259
3.552713678800501e-15,-4.884981308350689e-15,0.0,0.0,0.0,0.12059277583914087,0.9927020612527259
0.0,-5.995204332975845e-15,0.0,0.0,0.0,0.12059277583914066,0.992702061252726
-1.7763568394002505e-15,3.552713678800501e-15,0.0,0.0,0.0,0.120592775839141,0.992702061252726
0.40000000000000036,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.4000000000000039,-2.220446049250313e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-2.220446049250313e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.6000000000000014,0.0,0.0,0.0,0.0,0.0713391831992323,0.9974521146102536
0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923235,0.9974521146102536
0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.07133918319923234,0.9974521146102536
3.552713678800501e-15,0.0,0.0,0.0,0.0,0.07133918319923223,0.9974521146102536
8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923245,0.9974521146102536
-2.6645352591003757e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923216,0.9974521146102536
5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
-3.774758283725532e-15,0.0,0.0,0.0,0.0,0.07133918319923212,0.9974521146102536
3.3306690738754696e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923217,0.9974521146102536
-3.552713678800501e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0713391831992325,0.9974521146102536
0.399999999999999,1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.4500000000000046,-1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923223,0.9974521146102536
4.884981308350689e-15,0.0,0.0,0.0,0.0,-0.07133918319923245,0.9974521146102536
2.220446049250313e-16,0.0,0.0,0.0,0.0,-0.07133918319923223,0.9974521146102536
8.881784197001252e-16,-1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923228,0.9974521146102536
1.1546319456101628e-14,0.0,0.0,0.0,0.0,-0.07133918319923226,0.9974521146102535
8.881784197001252e-16,0.0,0.0,0.0,0.0,-0.07133918319923248,0.9974521146102535
3.552713678800501e-15,0.0,0.0,0.0,0.0,-0.07133918319923221,0.9974521146102536
-8.881784197001252e-16,-3.552713678800501e-15,0.0,0.0,0.0,-0.07133918319923227,0.9974521146102536
-7.105427357601002e-15,-3.552713678800501e-15,0.0,0.0,0.0,-0.07133918319923205,0.9974521146102536
-7.105427357601002e-15,-8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923224,0.9974521146102536
-3.552713678800501e-15,-2.6645352591003757e-15,0.0,0.0,0.0,-0.0713391831992326,0.9974521146102536
0.7000000000000011,-8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923233,0.9974521146102536
0.0,3.552713678800501e-15,0.0,0.0,0.0,-0.07133918319923234,0.9974521146102536
-1.7763568394002505e-15,4.884981308350689e-15,0.0,0.0,0.0,-0.0713391831992323,0.9974521146102536
0.0,-5.551115123125783e-15,0.0,0.0,0.0,-0.07133918319923234,0.9974521146102536
0.0,4.440892098500626e-16,0.0,0.0,0.0,-0.07133918319923226,0.9974521146102536
1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,0.0,-0.0713391831992324,0.9974521146102536
0.0,5.329070518200751e-15,0.0,0.0,0.0,-0.07133918319923221,0.9974521146102536
1.7763568394002505e-15,-5.329070518200751e-15,0.0,0.0,0.0,-0.07133918319923216,0.9974521146102536
3.552713678800501e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923238,0.9974521146102536
-2.6645352591003757e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923221,0.9974521146102536
-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.0713391831992326,0.9974521146102536
0.40000000000000213,0.0,0.0,0.0,0.0,0.0,1.0
0.4500000000000046,0.0,0.0,0.0,0.0,0.0713391831992322,0.9974521146102535
8.881784197001252e-16,0.0,0.0,0.0,0.0,0.07133918319923244,0.9974521146102536
8.881784197001252e-16,0.0,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
0.0,0.0,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.07133918319923221,0.9974521146102536
3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923234,0.9974521146102536
-3.552713678800501e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
1.7763568394002505e-15,-4.440892098500626e-16,0.0,0.0,0.0,0.07133918319923219,0.9974521146102536
0.0,2.6645352591003757e-15,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
0.0,-3.3306690738754696e-15,0.0,0.0,0.0,0.07133918319923221,0.9974521146102536
0.0,-4.440892098500626e-15,0.0,0.0,0.0,0.07133918319923258,0.9974521146102536
0.40000000000000036,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-6.217248937900877e-15,0.0,0.0,0.0,0.0713391831992323,0.9974521146102536
1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923235,0.9974521146102536
-3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.07133918319923234,0.9974521146102536
5.329070518200751e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923223,0.9974521146102536
0.0,0.0,0.0,0.0,0.0,0.07133918319923245,0.9974521146102536
-5.329070518200751e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923216,0.9974521146102536
5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
0.0,0.0,0.0,0.0,0.0,0.07133918319923212,0.9974521146102536
-3.774758283725532e-15,0.0,0.0,0.0,0.0,0.07133918319923217,0.9974521146102536
-8.881784197001252e-16,-1.7763568394002505e-15,0.0,0.0,0.0,0.0713391831992325,0.9974521146102536
0.39999999999999236,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.4500000000000046,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923245,0.9974521146102536
-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923242,0.9974521146102535
-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923231,0.9974521146102535
-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923244,0.9974521146102536
-3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923237,0.9974521146102536
5.329070518200751e-15,-7.993605777301127e-15,0.0,0.0,0.0,0.07133918319923237,0.9974521146102536
-1.7763568394002505e-15,8.881784197001252e-16,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
-1.7763568394002505e-15,4.218847493575595e-15,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
0.0,4.440892098500626e-16,0.0,0.0,0.0,0.07133918319923248,0.9974521146102536
-1.7763568394002505e-15,-2.6645352591003757e-15,0.0,0.0,0.0,0.07133918319923246,0.9974521146102536
0.3999999999999986,2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-4.440892098500626e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-4.884981308350689e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-4.884981308350689e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.5,4.440892098500626e-16,0.0,0.0,0.0,-0.07133918319923238,0.9974521146102536
-1.7763568394002505e-15,6.661338147750939e-16,0.0,0.0,0.0,-0.07133918319923242,0.9974521146102536
1.7763568394002505e-15,2.7755575615628914e-16,0.0,0.0,0.0,-0.07133918319923237,0.9974521146102536
0.0,-8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923235,0.9974521146102536
0.0,2.6645352591003757e-15,0.0,0.0,0.0,-0.07133918319923237,0.9974521146102536
0.0,-1.3322676295501878e-15,0.0,0.0,0.0,-0.07133918319923242,0.9974521146102536
-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923231,0.9974521146102536
2.6645352591003757e-15,0.0,0.0,0.0,0.0,-0.0713391831992324,0.9974521146102536
4.440892098500626e-15,0.0,0.0,0.0,0.0,-0.07133918319923221,0.9974521146102536
7.105427357601002e-15,5.329070518200751e-15,0.0,0.0,0.0,-0.07133918319923249,0.9974521146102536
0.0,-8.881784197001252e-16,0.0,0.0,0.0,-0.0713391831992326,0.9974521146102535
0.39999999999999636,0.0,0.0,0.0,0.0,0.0,1.0
0.39999999999999414,0.0,0.0,0.0,0.0,-0.07133918319923223,0.9974521146102536
1.1102230246251565e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923245,0.9974521146102536
2.220446049250313e-15,-1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923223,0.9974521146102536
-8.104628079763643e-15,0.0,0.0,0.0,0.0,-0.07133918319923228,0.9974521146102536
3.1086244689504383e-15,0.0,0.0,0.0,0.0,-0.07133918319923226,0.9974521146102535
-2.6645352591003757e-15,-8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923248,0.9974521146102535
-3.552713678800501e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923221,0.9974521146102536
6.217248937900877e-15,-8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923227,0.9974521146102536
3.552713678800501e-15,8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923205,0.9974521146102536
-3.552713678800501e-15,8.881784197001252e-16,0.0,0.0,0.0,-0.07133918319923224,0.9974521146102536
2.6645352591003757e-15,4.440892098500626e-15,0.0,0.0,0.0,-0.0713391831992326,0.9974521146102536
0.4000000000000039,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000213,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.4000000000000039,5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.5000000000000018,2.6645352591003757e-15,0.0,0.0,0.0,0.0713391831992323,0.9974521146102536
-1.7763568394002505e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923235,0.9974521146102536
0.0,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923227,0.9974521146102536
0.0,0.0,0.0,0.0,0.0,0.07133918319923234,0.9974521146102536
1.7763568394002505e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923223,0.9974521146102536
8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923245,0.9974521146102536
-5.329070518200751e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923216,0.9974521146102536
4.440892098500626e-15,0.0,0.0,0.0,0.0,0.0713391831992324,0.9974521146102536
4.440892098500626e-16,0.0,0.0,0.0,0.0,0.07133918319923212,0.9974521146102536
-3.774758283725532e-15,3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923217,0.9974521146102536
1.3322676295501878e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0713391831992325,0.9974521146102536
0.6000000000000005,0.0,0.0,0.0,0.0,0.07133918319923245,0.9974521146102536
8.881784197001252e-16,3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923242,0.9974521146102535
0.0,0.0,0.0,0.0,0.0,0.07133918319923238,0.9974521146102536
0.0,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923231,0.9974521146102535
1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.07133918319923244,0.9974521146102536
-3.552713678800501e-15,4.440892098500626e-15,0.0,0.0,0.0,0.07133918319923237,0.9974521146102536
1.7763568394002505e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.07133918319923237,0.9974521146102536
-1.7763568394002505e-15,3.1086244689504383e-15,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
0.0,-2.6645352591003757e-15,0.0,0.0,0.0,0.07133918319923228,0.9974521146102536
0.0,6.661338147750939e-16,0.0,0.0,0.0,0.07133918319923248,0.9974521146102536
0.0,4.440892098500626e-16,0.0,0.0,0.0,0.07133918319923246,0.9974521146102536
